engine_id,Predicted_RUL,Alert
11,76.45257,Healthy
11,75.725914,Healthy
11,75.512726,Healthy
11,74.42681,Healthy
11,72.28804,Healthy
11,72.039795,Healthy
11,71.50496,Healthy
12,115.20373,Healthy
12,115.281105,Healthy
12,115.13413,Healthy
12,114.97513,Healthy
12,115.07876,Healthy
12,115.32728,Healthy
12,115.5598,Healthy
12,115.93122,Healthy
12,116.11794,Healthy
12,116.05672,Healthy
12,115.58574,Healthy
12,115.126526,Healthy
12,114.69296,Healthy
12,113.82623,Healthy
12,112.1229,Healthy
12,109.67336,Healthy
12,107.1921,Healthy
12,106.44832,Healthy
12,106.32785,Healthy
12,106.43993,Healthy
12,106.58827,Healthy
12,107.032684,Healthy
12,107.92398,Healthy
12,108.78476,Healthy
12,109.444244,Healthy
12,109.748634,Healthy
12,110.06053,Healthy
12,110.4484,Healthy
12,110.99795,Healthy
12,111.433754,Healthy
12,111.50631,Healthy
12,110.740524,Healthy
12,109.19153,Healthy
12,106.80368,Healthy
12,104.74272,Healthy
12,103.573685,Healthy
12,101.96023,Healthy
12,100.82664,Healthy
12,99.10451,Healthy
12,97.984505,Healthy
12,97.10434,Healthy
12,95.876495,Healthy
12,94.65314,Healthy
12,93.509056,Healthy
12,93.73206,Healthy
12,93.46041,Healthy
12,94.81038,Healthy
12,96.39517,Healthy
12,96.73953,Healthy
12,95.53067,Healthy
12,93.50997,Healthy
12,90.58801,Healthy
12,89.122536,Healthy
12,86.3622,Healthy
12,83.67478,Healthy
12,81.25682,Healthy
12,75.7432,Healthy
12,72.39592,Healthy
12,68.381004,Healthy
12,65.30554,Healthy
12,64.27764,Healthy
12,66.229195,Healthy
12,68.091125,Healthy
12,63.94201,Healthy
12,58.693058,Healthy
12,54.93217,Healthy
12,54.2765,Healthy
12,52.74265,Healthy
12,53.749985,Healthy
12,49.029,Warning
12,39.07403,Warning
12,32.6738,Warning
12,30.568188,Warning
12,30.331974,Warning
12,32.89711,Warning
12,34.563774,Warning
12,33.923706,Warning
12,33.51572,Warning
12,32.39513,Warning
12,31.778547,Warning
12,32.09081,Warning
12,34.612106,Warning
12,35.40035,Warning
12,29.938686,Warning
12,115.65556,Healthy
12,115.71144,Healthy
12,115.63924,Healthy
12,115.46051,Healthy
12,115.314156,Healthy
12,115.44544,Healthy
12,115.46945,Healthy
12,115.40401,Healthy
12,115.58038,Healthy
12,115.41557,Healthy
12,115.35626,Healthy
12,115.34176,Healthy
12,115.40374,Healthy
12,115.5028,Healthy
12,115.33645,Healthy
12,115.30453,Healthy
12,114.90652,Healthy
12,114.493256,Healthy
12,114.34808,Healthy
12,114.42789,Healthy
12,114.207146,Healthy
12,114.20764,Healthy
12,113.92803,Healthy
12,113.41213,Healthy
12,112.73484,Healthy
12,112.27026,Healthy
12,111.52808,Healthy
12,111.56652,Healthy
12,111.4775,Healthy
12,111.8186,Healthy
12,112.50973,Healthy
12,112.92507,Healthy
12,112.87905,Healthy
12,113.06835,Healthy
12,112.81986,Healthy
12,112.52813,Healthy
12,111.97628,Healthy
12,111.78807,Healthy
12,112.09208,Healthy
12,111.753265,Healthy
12,111.87476,Healthy
12,112.09188,Healthy
12,111.81827,Healthy
12,111.618576,Healthy
12,110.77539,Healthy
12,110.68202,Healthy
12,110.11178,Healthy
12,109.33944,Healthy
12,108.92594,Healthy
12,107.94077,Healthy
12,107.83707,Healthy
12,106.85254,Healthy
12,106.98389,Healthy
12,107.09555,Healthy
12,106.35684,Healthy
12,106.61592,Healthy
12,106.79783,Healthy
12,106.29623,Healthy
12,104.99621,Healthy
12,104.77554,Healthy
12,105.605675,Healthy
12,105.246796,Healthy
12,105.22133,Healthy
12,104.83213,Healthy
12,104.86594,Healthy
12,104.01155,Healthy
12,102.810074,Healthy
12,101.37977,Healthy
12,100.61371,Healthy
12,99.32891,Healthy
12,98.166885,Healthy
12,99.62758,Healthy
12,100.37558,Healthy
12,103.291824,Healthy
12,103.77641,Healthy
12,102.854065,Healthy
12,102.681,Healthy
12,101.83595,Healthy
12,100.85518,Healthy
12,98.29471,Healthy
12,94.63573,Healthy
12,89.964,Healthy
12,86.38446,Healthy
12,82.52001,Healthy
12,78.50261,Healthy
12,73.95779,Healthy
12,106.78202,Healthy
12,104.738174,Healthy
12,103.89799,Healthy
12,103.33804,Healthy
12,102.27827,Healthy
12,101.11732,Healthy
12,100.26181,Healthy
12,101.528465,Healthy
12,102.89691,Healthy
12,104.21959,Healthy
12,104.930695,Healthy
12,105.699684,Healthy
12,106.02291,Healthy
12,105.96307,Healthy
12,105.01781,Healthy
12,104.186485,Healthy
12,104.23605,Healthy
12,104.73184,Healthy
12,104.24986,Healthy
12,104.04507,Healthy
12,104.48059,Healthy
12,105.77759,Healthy
12,106.09694,Healthy
12,104.91478,Healthy
12,103.58498,Healthy
12,102.53999,Healthy
12,102.50914,Healthy
12,102.652214,Healthy
12,102.03638,Healthy
12,102.05081,Healthy
12,102.1029,Healthy
12,101.84199,Healthy
12,101.62646,Healthy
12,102.41367,Healthy
12,103.76511,Healthy
12,105.57198,Healthy
12,107.481316,Healthy
12,108.32067,Healthy
12,109.57448,Healthy
12,110.66984,Healthy
12,111.43273,Healthy
12,111.70506,Healthy
12,111.55404,Healthy
12,111.000305,Healthy
12,110.29153,Healthy
12,109.35442,Healthy
12,108.9871,Healthy
13,107.843834,Healthy
13,107.31843,Healthy
13,105.802864,Healthy
13,104.50754,Healthy
13,104.99475,Healthy
13,105.02914,Healthy
13,106.03985,Healthy
13,106.39152,Healthy
13,105.47546,Healthy
13,102.86969,Healthy
13,98.573265,Healthy
13,96.78945,Healthy
13,94.34199,Healthy
13,93.27315,Healthy
13,93.99894,Healthy
13,94.98501,Healthy
13,94.57338,Healthy
13,90.44953,Healthy
13,86.137184,Healthy
13,83.04982,Healthy
13,80.559586,Healthy
13,78.51949,Healthy
13,77.84592,Healthy
13,79.651726,Healthy
13,81.890785,Healthy
13,85.970505,Healthy
13,90.84833,Healthy
13,94.8089,Healthy
13,99.78665,Healthy
13,103.728905,Healthy
13,102.67285,Healthy
13,102.732925,Healthy
13,98.75547,Healthy
13,84.593254,Healthy
13,74.91044,Healthy
13,70.28284,Healthy
13,72.51755,Healthy
13,77.872734,Healthy
13,83.01174,Healthy
13,86.421745,Healthy
13,88.03017,Healthy
13,88.371346,Healthy
13,89.288795,Healthy
13,90.32648,Healthy
13,90.59686,Healthy
13,89.4337,Healthy
13,87.57194,Healthy
13,86.93875,Healthy
13,86.40804,Healthy
13,86.837364,Healthy
13,86.57698,Healthy
13,86.11673,Healthy
13,85.11695,Healthy
13,83.869125,Healthy
13,83.52531,Healthy
13,80.755516,Healthy
13,77.38637,Healthy
13,72.80078,Healthy
13,68.27984,Healthy
13,63.30821,Healthy
13,59.0838,Healthy
13,58.51112,Healthy
13,58.486156,Healthy
13,55.355568,Healthy
13,60.182133,Healthy
13,55.06713,Healthy
13,56.52331,Healthy
13,50.9976,Healthy
13,50.601715,Healthy
13,47.659927,Warning
13,46.98343,Warning
13,46.22289,Warning
13,43.39843,Warning
13,40.774536,Warning
13,35.10063,Warning
13,33.47284,Warning
13,34.117775,Warning
13,35.882015,Warning
13,41.021633,Warning
13,32.494865,Warning
13,32.337814,Warning
13,31.216908,Warning
13,33.40286,Warning
13,32.865143,Warning
13,25.377293,Warning
13,22.93617,Warning
13,21.050817,Warning
13,15.97341,Critical
13,113.025215,Healthy
13,113.27543,Healthy
13,113.56579,Healthy
13,113.95148,Healthy
13,114.13266,Healthy
13,114.198105,Healthy
13,114.24014,Healthy
13,114.46165,Healthy
13,114.46346,Healthy
13,114.66505,Healthy
13,114.54894,Healthy
13,114.31456,Healthy
13,114.10661,Healthy
13,113.88361,Healthy
13,113.97972,Healthy
13,114.10402,Healthy
13,114.257545,Healthy
13,114.28593,Healthy
13,114.44644,Healthy
13,114.552086,Healthy
13,114.688156,Healthy
13,114.58005,Healthy
13,114.79226,Healthy
13,115.095795,Healthy
13,115.337975,Healthy
13,115.35395,Healthy
13,115.49356,Healthy
13,115.46527,Healthy
13,115.429596,Healthy
13,115.56297,Healthy
13,115.67621,Healthy
13,115.835175,Healthy
13,115.93103,Healthy
13,115.92948,Healthy
13,115.749115,Healthy
13,115.6585,Healthy
13,115.84532,Healthy
13,115.77243,Healthy
13,115.60388,Healthy
13,115.45344,Healthy
13,115.34537,Healthy
13,115.13375,Healthy
13,114.792564,Healthy
13,114.38781,Healthy
13,113.83274,Healthy
13,113.200935,Healthy
13,112.749084,Healthy
13,112.55869,Healthy
13,112.584785,Healthy
13,112.45204,Healthy
13,112.47283,Healthy
13,112.179924,Healthy
13,111.98332,Healthy
13,112.310974,Healthy
13,112.57555,Healthy
13,113.15753,Healthy
13,113.451805,Healthy
13,113.72181,Healthy
13,113.71956,Healthy
13,113.08979,Healthy
13,112.36991,Healthy
13,111.33524,Healthy
13,109.406975,Healthy
13,106.89115,Healthy
13,103.3916,Healthy
13,101.965515,Healthy
13,101.27294,Healthy
13,99.3631,Healthy
13,97.857475,Healthy
13,96.14677,Healthy
13,96.42008,Healthy
13,97.807785,Healthy
13,97.22869,Healthy
13,93.338264,Healthy
13,91.09184,Healthy
13,87.72092,Healthy
13,84.664314,Healthy
13,82.57358,Healthy
13,82.26541,Healthy
13,80.85579,Healthy
13,82.09838,Healthy
13,84.90008,Healthy
13,85.23428,Healthy
13,86.48251,Healthy
13,89.17242,Healthy
13,94.70163,Healthy
13,98.51909,Healthy
13,100.881584,Healthy
13,103.22297,Healthy
13,104.76934,Healthy
13,105.751305,Healthy
13,106.37504,Healthy
13,105.07897,Healthy
13,100.91991,Healthy
13,92.82337,Healthy
13,86.78669,Healthy
13,84.01789,Healthy
13,79.78768,Healthy
13,73.91258,Healthy
13,116.53065,Healthy
13,116.64458,Healthy
13,116.73479,Healthy
13,116.700714,Healthy
13,116.66347,Healthy
13,116.676834,Healthy
13,116.575035,Healthy
13,116.4931,Healthy
14,116.461754,Healthy
14,116.43706,Healthy
14,116.46664,Healthy
14,116.353096,Healthy
14,116.22911,Healthy
14,116.1579,Healthy
14,116.03045,Healthy
14,115.8905,Healthy
14,115.812935,Healthy
14,115.807755,Healthy
14,115.83311,Healthy
14,115.83647,Healthy
14,115.74306,Healthy
14,115.78729,Healthy
14,115.71194,Healthy
14,115.49096,Healthy
14,115.48915,Healthy
14,115.568855,Healthy
14,115.71351,Healthy
14,115.64835,Healthy
14,115.55403,Healthy
14,115.36872,Healthy
14,115.14586,Healthy
14,115.23836,Healthy
14,115.2682,Healthy
14,115.33493,Healthy
14,115.39587,Healthy
14,115.536156,Healthy
14,115.513466,Healthy
14,115.53691,Healthy
14,115.52719,Healthy
14,115.535675,Healthy
14,115.59039,Healthy
14,115.4967,Healthy
14,115.377365,Healthy
14,115.29877,Healthy
14,114.931206,Healthy
14,114.68173,Healthy
14,114.67121,Healthy
14,114.40363,Healthy
14,114.151245,Healthy
14,113.99168,Healthy
14,113.56584,Healthy
14,113.36769,Healthy
14,112.95368,Healthy
14,112.454765,Healthy
15,112.39836,Healthy
15,112.3128,Healthy
15,112.2923,Healthy
15,112.0519,Healthy
15,112.08638,Healthy
15,111.94703,Healthy
15,111.673935,Healthy
15,111.97263,Healthy
15,111.993774,Healthy
15,112.02944,Healthy
15,112.29476,Healthy
15,112.3403,Healthy
15,112.07539,Healthy
15,112.14904,Healthy
15,112.31088,Healthy
15,112.212524,Healthy
15,112.236305,Healthy
15,111.94122,Healthy
15,111.71701,Healthy
15,111.597176,Healthy
15,111.33823,Healthy
15,110.68413,Healthy
15,110.50968,Healthy
15,110.423256,Healthy
15,110.31012,Healthy
15,111.289604,Healthy
15,111.46422,Healthy
15,118.28557,Healthy
15,118.256485,Healthy
15,118.024,Healthy
15,117.84232,Healthy
15,118.01706,Healthy
15,118.10157,Healthy
15,117.921196,Healthy
15,117.9937,Healthy
15,117.960075,Healthy
15,117.911766,Healthy
15,117.98365,Healthy
15,118.09169,Healthy
15,118.253784,Healthy
15,118.06911,Healthy
15,118.003334,Healthy
15,118.24886,Healthy
15,118.421234,Healthy
15,118.5387,Healthy
15,118.63022,Healthy
15,118.662224,Healthy
15,118.59354,Healthy
15,118.608025,Healthy
15,118.65302,Healthy
15,118.65777,Healthy
15,118.58394,Healthy
15,118.514496,Healthy
15,118.5326,Healthy
15,118.538574,Healthy
15,118.56996,Healthy
15,118.42526,Healthy
15,118.319374,Healthy
15,118.16251,Healthy
15,118.04703,Healthy
15,118.08924,Healthy
15,118.07056,Healthy
15,118.12824,Healthy
15,118.07267,Healthy
15,118.13681,Healthy
15,118.0587,Healthy
15,117.83728,Healthy
15,117.598045,Healthy
15,117.46611,Healthy
15,117.24625,Healthy
15,117.01419,Healthy
15,116.72174,Healthy
15,116.47309,Healthy
15,116.17285,Healthy
15,116.03729,Healthy
15,115.700066,Healthy
16,115.21805,Healthy
16,114.5217,Healthy
16,114.106995,Healthy
16,114.26595,Healthy
16,114.62334,Healthy
16,114.81199,Healthy
16,114.89922,Healthy
16,114.94882,Healthy
16,114.8505,Healthy
16,114.6455,Healthy
16,114.0073,Healthy
16,113.69061,Healthy
16,114.029724,Healthy
16,114.49829,Healthy
16,115.05991,Healthy
16,115.60038,Healthy
16,115.45176,Healthy
16,114.80449,Healthy
16,113.372986,Healthy
16,111.96053,Healthy
16,111.24539,Healthy
16,109.939995,Healthy
16,109.155785,Healthy
16,107.80114,Healthy
16,107.341866,Healthy
16,107.51658,Healthy
16,106.15727,Healthy
16,104.93423,Healthy
16,103.66899,Healthy
16,102.514244,Healthy
16,102.88461,Healthy
16,98.28293,Healthy
16,90.77838,Healthy
16,88.29756,Healthy
16,84.2783,Healthy
16,80.586555,Healthy
16,75.36107,Healthy
16,70.23465,Healthy
16,69.194,Healthy
16,68.841286,Healthy
16,71.28795,Healthy
16,74.698944,Healthy
16,75.20517,Healthy
16,74.42451,Healthy
16,72.98741,Healthy
16,71.98022,Healthy
16,70.85895,Healthy
16,68.2704,Healthy
16,67.17725,Healthy
16,65.992256,Healthy
16,64.66128,Healthy
16,64.60386,Healthy
16,63.849003,Healthy
16,62.047504,Healthy
16,60.616695,Healthy
16,59.350216,Healthy
16,57.90467,Healthy
16,56.870243,Healthy
16,55.61974,Healthy
16,54.53748,Healthy
16,53.493225,Healthy
16,51.99352,Healthy
16,51.076935,Healthy
16,50.19358,Healthy
16,49.05981,Warning
16,48.02765,Warning
16,47.58544,Warning
16,46.923866,Warning
16,45.69443,Warning
16,44.628803,Warning
16,43.06631,Warning
16,41.41768,Warning
16,40.697384,Warning
16,40.28474,Warning
16,39.41438,Warning
16,38.239605,Warning
16,36.243023,Warning
16,35.424156,Warning
16,34.56054,Warning
16,33.27195,Warning
16,31.96409,Warning
16,30.740458,Warning
16,29.904802,Warning
16,29.157078,Warning
16,28.39977,Warning
16,27.955574,Warning
16,27.320837,Warning
16,26.436142,Warning
16,113.5487,Healthy
16,113.43836,Healthy
16,113.71435,Healthy
16,113.87171,Healthy
16,113.96163,Healthy
16,114.06575,Healthy
16,114.262245,Healthy
16,114.556526,Healthy
16,114.51296,Healthy
16,113.88481,Healthy
16,113.44176,Healthy
16,113.10182,Healthy
16,113.07515,Healthy
16,112.55821,Healthy
16,112.57522,Healthy
16,112.43305,Healthy
16,111.75981,Healthy
16,110.24315,Healthy
16,107.89268,Healthy
16,106.86292,Healthy
16,106.50509,Healthy
16,105.888306,Healthy
16,106.68678,Healthy
16,108.00529,Healthy
16,108.9578,Healthy
17,109.357574,Healthy
17,109.750305,Healthy
17,115.412025,Healthy
17,115.438225,Healthy
17,115.427536,Healthy
17,115.35441,Healthy
17,115.35661,Healthy
17,115.029434,Healthy
17,114.97234,Healthy
17,114.88612,Healthy
17,115.004974,Healthy
17,115.05753,Healthy
17,115.05642,Healthy
17,115.14015,Healthy
17,115.21979,Healthy
17,115.2742,Healthy
17,115.36789,Healthy
17,115.39744,Healthy
17,115.37421,Healthy
17,115.406876,Healthy
17,115.31572,Healthy
17,115.185585,Healthy
17,114.83147,Healthy
17,114.23026,Healthy
17,113.4641,Healthy
17,112.69948,Healthy
17,112.053635,Healthy
17,110.96,Healthy
17,110.591225,Healthy
17,109.139915,Healthy
17,108.49786,Healthy
17,108.215,Healthy
17,107.869125,Healthy
17,108.44587,Healthy
17,108.18664,Healthy
17,108.30287,Healthy
17,107.95297,Healthy
17,108.33551,Healthy
17,108.51572,Healthy
17,108.453766,Healthy
17,108.55844,Healthy
17,109.51758,Healthy
17,108.9582,Healthy
17,108.93362,Healthy
17,109.40317,Healthy
17,109.374146,Healthy
17,109.652794,Healthy
17,109.70116,Healthy
17,109.2576,Healthy
17,109.69954,Healthy
17,109.759315,Healthy
17,109.31382,Healthy
17,109.58601,Healthy
17,109.855606,Healthy
17,110.00203,Healthy
17,110.07657,Healthy
17,110.80843,Healthy
17,110.80712,Healthy
17,110.74064,Healthy
17,110.85975,Healthy
17,111.314735,Healthy
17,111.23752,Healthy
17,111.19952,Healthy
17,111.23793,Healthy
17,110.67827,Healthy
17,110.4572,Healthy
17,110.498055,Healthy
17,109.90781,Healthy
17,109.616745,Healthy
17,108.58804,Healthy
17,108.763176,Healthy
17,109.24987,Healthy
17,109.59795,Healthy
17,108.6619,Healthy
17,108.68163,Healthy
17,108.067635,Healthy
17,106.089195,Healthy
17,104.37204,Healthy
17,103.44912,Healthy
17,98.74339,Healthy
17,94.818695,Healthy
17,92.352455,Healthy
17,92.33149,Healthy
17,92.73774,Healthy
17,87.85779,Healthy
17,76.95986,Healthy
17,68.383095,Healthy
17,64.26417,Healthy
17,61.180202,Healthy
17,62.42512,Healthy
17,64.91922,Healthy
17,66.958084,Healthy
17,61.89963,Healthy
17,91.92907,Healthy
17,90.93724,Healthy
17,94.56185,Healthy
17,95.28646,Healthy
17,102.80587,Healthy
17,105.00934,Healthy
17,107.08475,Healthy
17,99.91725,Healthy
17,103.143906,Healthy
17,94.239975,Healthy
17,96.28714,Healthy
17,95.39936,Healthy
17,101.53373,Healthy
17,100.46211,Healthy
17,99.6494,Healthy
17,103.915085,Healthy
17,110.227974,Healthy
17,112.43691,Healthy
17,111.7062,Healthy
17,115.4286,Healthy
17,113.73844,Healthy
17,115.653885,Healthy
17,110.547516,Healthy
17,104.2184,Healthy
17,104.079796,Healthy
17,106.35282,Healthy
17,111.258965,Healthy
17,111.49959,Healthy
17,105.0603,Healthy
17,113.40978,Healthy
17,119.88435,Healthy
17,112.61369,Healthy
17,119.12273,Healthy
17,112.53208,Healthy
17,112.05413,Healthy
17,114.25753,Healthy
17,114.73101,Healthy
17,111.82894,Healthy
17,105.642845,Healthy
17,100.07864,Healthy
17,100.81069,Healthy
17,105.74315,Healthy
17,108.225105,Healthy
17,118.387535,Healthy
17,113.87969,Healthy
17,112.90313,Healthy
17,113.94439,Healthy
17,117.075325,Healthy
17,115.92488,Healthy
17,118.618225,Healthy
17,116.52159,Healthy
17,113.158585,Healthy
17,112.835365,Healthy
17,111.159996,Healthy
17,114.25917,Healthy
17,112.180374,Healthy
17,113.43704,Healthy
17,115.81132,Healthy
17,110.522415,Healthy
17,107.068115,Healthy
17,109.535065,Healthy
17,104.91682,Healthy
17,103.932274,Healthy
17,100.28892,Healthy
17,102.265755,Healthy
17,101.47348,Healthy
17,101.96997,Healthy
17,97.14158,Healthy
17,105.398224,Healthy
17,108.544685,Healthy
17,108.340866,Healthy
17,111.51413,Healthy
18,110.65343,Healthy
18,111.45933,Healthy
18,109.61717,Healthy
18,107.95776,Healthy
18,108.4559,Healthy
18,104.80361,Healthy
18,99.013435,Healthy
18,98.80651,Healthy
18,104.85043,Healthy
18,100.22216,Healthy
18,97.26514,Healthy
18,96.48726,Healthy
18,98.75929,Healthy
18,100.92302,Healthy
18,104.81217,Healthy
18,106.18142,Healthy
18,105.03871,Healthy
18,107.894,Healthy
18,107.27869,Healthy
18,109.84624,Healthy
18,108.65347,Healthy
18,103.60178,Healthy
18,107.04324,Healthy
18,104.879486,Healthy
18,90.54869,Healthy
18,89.592674,Healthy
18,87.74516,Healthy
18,94.52518,Healthy
18,87.70225,Healthy
18,91.504684,Healthy
18,92.637955,Healthy
18,92.25774,Healthy
18,95.11105,Healthy
18,101.69921,Healthy
18,100.911026,Healthy
18,109.66484,Healthy
18,107.2932,Healthy
18,109.355,Healthy
18,108.775375,Healthy
18,108.08061,Healthy
18,107.44032,Healthy
18,106.87831,Healthy
18,106.364784,Healthy
18,106.30354,Healthy
18,106.03875,Healthy
18,105.945435,Healthy
18,106.28315,Healthy
18,106.01305,Healthy
18,105.99269,Healthy
18,106.626434,Healthy
18,106.90501,Healthy
18,108.04907,Healthy
18,108.439865,Healthy
18,109.001915,Healthy
18,109.27235,Healthy
18,109.5098,Healthy
18,109.75549,Healthy
18,109.703735,Healthy
18,109.98792,Healthy
18,109.930885,Healthy
18,109.9521,Healthy
18,110.11788,Healthy
18,110.25551,Healthy
18,110.19534,Healthy
18,109.9518,Healthy
18,109.14573,Healthy
18,108.25777,Healthy
18,107.78378,Healthy
18,107.7376,Healthy
18,108.3346,Healthy
18,108.56865,Healthy
18,109.069664,Healthy
18,108.26396,Healthy
18,108.69231,Healthy
18,108.549934,Healthy
18,108.9159,Healthy
18,109.00677,Healthy
18,109.141266,Healthy
18,108.652275,Healthy
18,109.01404,Healthy
18,108.588165,Healthy
18,108.12369,Healthy
18,108.57541,Healthy
18,108.39899,Healthy
18,108.373314,Healthy
18,108.210075,Healthy
18,109.517914,Healthy
18,109.353,Healthy
18,108.9642,Healthy
18,108.191124,Healthy
18,108.24902,Healthy
18,108.74836,Healthy
18,109.666664,Healthy
18,110.318565,Healthy
18,110.71942,Healthy
18,111.711655,Healthy
18,112.47788,Healthy
18,112.911415,Healthy
18,112.83366,Healthy
18,113.12146,Healthy
18,113.07378,Healthy
18,112.96391,Healthy
18,112.44484,Healthy
18,112.100655,Healthy
18,112.01293,Healthy
18,111.92636,Healthy
18,111.33121,Healthy
18,111.02304,Healthy
18,110.72537,Healthy
18,110.44601,Healthy
18,109.96039,Healthy
18,109.95161,Healthy
18,109.89015,Healthy
18,109.54677,Healthy
18,109.4079,Healthy
18,108.80804,Healthy
18,107.794556,Healthy
18,106.77721,Healthy
18,106.020966,Healthy
18,105.88525,Healthy
18,104.197464,Healthy
18,102.741806,Healthy
18,100.535614,Healthy
18,98.55699,Healthy
18,97.87697,Healthy
18,97.65198,Healthy
18,98.054855,Healthy
18,97.12557,Healthy
18,96.60219,Healthy
18,96.11316,Healthy
18,95.767136,Healthy
18,95.53606,Healthy
18,94.67567,Healthy
19,94.13536,Healthy
19,94.00687,Healthy
19,93.6344,Healthy
19,93.18502,Healthy
19,92.72569,Healthy
19,92.35227,Healthy
19,91.228035,Healthy
19,89.70747,Healthy
19,87.82212,Healthy
19,86.00715,Healthy
19,84.49178,Healthy
19,84.57698,Healthy
19,84.89788,Healthy
19,85.35503,Healthy
19,85.64346,Healthy
19,84.105545,Healthy
19,81.900604,Healthy
19,81.61529,Healthy
19,80.18961,Healthy
19,82.79066,Healthy
19,85.693596,Healthy
19,88.49154,Healthy
19,92.693535,Healthy
19,95.37413,Healthy
19,97.858345,Healthy
19,99.846756,Healthy
19,112.463585,Healthy
19,108.09162,Healthy
19,110.55277,Healthy
19,111.29613,Healthy
19,109.39695,Healthy
19,112.91344,Healthy
19,110.65541,Healthy
19,108.89161,Healthy
19,108.11469,Healthy
19,107.19888,Healthy
19,105.09068,Healthy
19,108.874466,Healthy
19,109.68783,Healthy
19,114.060356,Healthy
19,112.781975,Healthy
19,114.050995,Healthy
19,106.3856,Healthy
19,113.911255,Healthy
19,114.61375,Healthy
19,114.00141,Healthy
19,113.07991,Healthy
19,110.279526,Healthy
19,111.256905,Healthy
19,112.64126,Healthy
19,116.35051,Healthy
19,119.48249,Healthy
19,117.565025,Healthy
19,115.153564,Healthy
19,113.42702,Healthy
19,116.85165,Healthy
19,115.12263,Healthy
19,118.80007,Healthy
19,112.07883,Healthy
19,116.37064,Healthy
19,114.846985,Healthy
19,117.892334,Healthy
19,118.84508,Healthy
19,110.0361,Healthy
19,113.30894,Healthy
19,112.45109,Healthy
19,106.3862,Healthy
19,101.949036,Healthy
19,105.5938,Healthy
19,115.936554,Healthy
19,115.67345,Healthy
19,113.58369,Healthy
19,106.90867,Healthy
19,112.58246,Healthy
19,111.30295,Healthy
19,113.86168,Healthy
19,114.74789,Healthy
19,111.05417,Healthy
19,109.52565,Healthy
19,111.23738,Healthy
19,111.60778,Healthy
19,111.80698,Healthy
19,110.31091,Healthy
19,102.98846,Healthy
19,106.53512,Healthy
19,111.09195,Healthy
19,108.16532,Healthy
19,100.84474,Healthy
19,96.03525,Healthy
19,95.412,Healthy
19,93.36869,Healthy
19,92.76458,Healthy
19,88.682915,Healthy
19,86.682594,Healthy
19,81.703964,Healthy
19,78.44109,Healthy
19,77.908676,Healthy
19,77.09074,Healthy
19,78.93043,Healthy
19,82.2388,Healthy
19,81.811646,Healthy
19,80.38278,Healthy
19,76.36875,Healthy
19,74.29625,Healthy
19,69.46658,Healthy
19,74.76383,Healthy
19,86.110245,Healthy
19,84.20492,Healthy
19,80.77608,Healthy
19,84.89791,Healthy
19,85.90954,Healthy
19,84.65405,Healthy
19,85.08611,Healthy
19,77.54242,Healthy
19,77.20007,Healthy
19,78.02922,Healthy
19,78.07707,Healthy
19,78.46978,Healthy
19,79.4259,Healthy
19,79.83605,Healthy
19,116.19863,Healthy
19,116.304306,Healthy
19,116.4169,Healthy
19,116.29011,Healthy
19,115.9168,Healthy
19,115.38463,Healthy
19,114.62037,Healthy
19,113.98084,Healthy
19,113.58195,Healthy
19,112.57457,Healthy
19,111.55086,Healthy
19,109.70247,Healthy
19,108.20179,Healthy
19,107.38619,Healthy
19,106.25011,Healthy
20,104.97508,Healthy
20,103.81442,Healthy
20,104.4288,Healthy
20,105.18408,Healthy
20,105.56758,Healthy
20,105.215836,Healthy
20,105.55546,Healthy
20,106.04956,Healthy
20,106.43585,Healthy
20,107.55267,Healthy
20,108.658745,Healthy
20,109.86061,Healthy
20,110.686554,Healthy
20,111.02581,Healthy
20,111.213356,Healthy
20,111.31,Healthy
20,111.3017,Healthy
20,111.60657,Healthy
20,112.357346,Healthy
20,113.38407,Healthy
20,113.821396,Healthy
20,114.0831,Healthy
20,114.056526,Healthy
20,113.90176,Healthy
20,113.520325,Healthy
20,112.72972,Healthy
20,110.7793,Healthy
20,107.760574,Healthy
20,103.1606,Healthy
20,99.77427,Healthy
20,97.40808,Healthy
20,95.92179,Healthy
20,93.64668,Healthy
20,91.75385,Healthy
20,91.69321,Healthy
20,91.335625,Healthy
20,90.50669,Healthy
20,89.13167,Healthy
20,86.31873,Healthy
20,81.44605,Healthy
20,79.17989,Healthy
20,80.69735,Healthy
20,82.63432,Healthy
20,83.2757,Healthy
20,87.36136,Healthy
20,92.378914,Healthy
20,96.85104,Healthy
20,99.04846,Healthy
20,102.034966,Healthy
20,104.438354,Healthy
20,105.876755,Healthy
20,106.25929,Healthy
20,105.03869,Healthy
20,99.09673,Healthy
20,90.37653,Healthy
20,86.85923,Healthy
20,77.58002,Healthy
20,65.81238,Healthy
20,58.24103,Healthy
20,61.609745,Healthy
20,59.848045,Healthy
20,53.580486,Healthy
20,57.482277,Healthy
20,62.96149,Healthy
20,66.76804,Healthy
20,71.3506,Healthy
20,72.88952,Healthy
20,73.70143,Healthy
20,81.24978,Healthy
20,85.65382,Healthy
20,86.13236,Healthy
20,80.99681,Healthy
20,76.02997,Healthy
20,76.01125,Healthy
20,74.25751,Healthy
20,75.19834,Healthy
20,78.04837,Healthy
20,80.444496,Healthy
20,83.63262,Healthy
20,85.51438,Healthy
20,86.236145,Healthy
20,85.331245,Healthy
20,83.21337,Healthy
20,82.7953,Healthy
